TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
605000000.0	1686244.1	856772.9	4497915.2
606000000.0	1686252.1	856774.8	4497977.1
607000000.0	1686260.1	856776.6	4498038.8
608000000.0	1686268.1	856778.4	4498100.3
609000000.0	1686276.0	856780.2	4498161.5
610000000.0	1686284.0	856782.0	4498222.6
611000000.0	1686291.8	856783.8	4498283.5
612000000.0	1686299.7	856785.6	4498344.1
613000000.0	1686307.6	856787.4	4498404.6
614000000.0	1686315.4	856789.2	4498464.9
615000000.0	1686323.2	856791.0	4498525.0
616000000.0	1686330.9	856792.8	4498584.9
617000000.0	1686338.7	856794.5	4498644.6
618000000.0	1686346.4	856796.3	4498704.1
619000000.0	1686354.1	856798.1	4498763.4
620000000.0	1686361.8	856799.8	4498822.6
621000000.0	1686369.4	856801.6	4498881.5
622000000.0	1686377.0	856803.3	4498940.3
623000000.0	1686384.6	856805.0	4498998.8
624000000.0	1686392.2	856806.8	4499057.2
625000000.0	1686399.7	856808.5	4499115.4
626000000.0	1686407.2	856810.2	4499173.4
627000000.0	1686414.7	856811.9	4499231.3
628000000.0	1686422.2	856813.6	4499288.9
629000000.0	1686429.7	856815.3	4499346.4
630000000.0	1686437.1	856817.0	4499403.7
631000000.0	1686444.5	856818.7	4499460.8
632000000.0	1686451.9	856820.4	4499517.7
633000000.0	1686459.2	856822.1	4499574.4
634000000.0	1686466.6	856823.8	4499631.0
635000000.0	1686473.9	856825.4	4499687.4
636000000.0	1686481.2	856827.1	4499743.6
637000000.0	1686488.4	856828.7	4499799.6
638000000.0	1686495.7	856830.4	4499855.5
639000000.0	1686502.9	856832.1	4499911.2
640000000.0	1686510.1	856833.7	4499966.7
641000000.0	1686517.3	856835.3	4500022.1
642000000.0	1686524.4	856837.0	4500077.2
643000000.0	1686531.5	856838.6	4500132.2
644000000.0	1686538.6	856840.2	4500187.1
645000000.0	1686545.7	856841.8	4500241.8
646000000.0	1686552.8	856843.5	4500296.3
647000000.0	1686559.8	856845.1	4500350.6
648000000.0	1686566.9	856846.7	4500404.8
649000000.0	1686573.9	856848.3	4500458.8
650000000.0	1686580.8	856849.9	4500512.6
651000000.0	1686587.8	856851.4	4500566.3
652000000.0	1686594.7	856853.0	4500619.8
653000000.0	1686601.6	856854.6	4500673.1
654000000.0	1686608.5	856856.2	4500726.3
655000000.0	1686615.4	856857.8	4500779.3
656000000.0	1686622.3	856859.3	4500832.2
657000000.0	1686629.1	856860.9	4500884.9
658000000.0	1686635.9	856862.4	4500937.4
659000000.0	1686642.7	856864.0	4500989.8
660000000.0	1686649.4	856865.5	4501042.1
661000000.0	1686656.2	856867.1	4501094.1
662000000.0	1686662.9	856868.6	4501146.0
663000000.0	1686669.6	856870.1	4501197.8
664000000.0	1686676.3	856871.7	4501249.4
665000000.0	1686683.0	856873.2	4501300.9
666000000.0	1686689.6	856874.7	4501352.2
667000000.0	1686696.3	856876.2	4501403.3
668000000.0	1686702.9	856877.7	4501454.3
669000000.0	1686709.4	856879.2	4501505.1
670000000.0	1686716.0	856880.7	4501555.8
671000000.0	1686722.6	856882.2	4501606.4
672000000.0	1686729.1	856883.7	4501656.8
673000000.0	1686735.6	856885.2	4501707.0
674000000.0	1686742.1	856886.7	4501757.1
675000000.0	1686748.6	856888.2	4501807.1
676000000.0	1686755.0	856889.6	4501856.9
677000000.0	1686761.4	856891.1	4501906.5
678000000.0	1686767.9	856892.6	4501956.0
679000000.0	1686774.3	856894.0	4502005.4
680000000.0	1686780.6	856895.5	4502054.6
681000000.0	1686787.0	856896.9	4502103.7
682000000.0	1686793.3	856898.4	4502152.6
683000000.0	1686799.6	856899.8	4502201.4
684000000.0	1686806.0	856901.3	4502250.1
685000000.0	1686812.2	856902.7	4502298.6
686000000.0	1686818.5	856904.1	4502347.0
687000000.0	1686824.7	856905.6	4502395.2
688000000.0	1686831.0	856907.0	4502443.3
689000000.0	1686837.2	856908.4	4502491.2
690000000.0	1686843.4	856909.8	4502539.0
691000000.0	1686849.6	856911.2	4502586.7
692000000.0	1686855.7	856912.6	4502634.3
693000000.0	1686861.9	856914.0	4502681.7
694000000.0	1686868.0	856915.4	4502728.9
695000000.0	1686874.1	856916.8	4502776.1
696000000.0	1686880.2	856918.2	4502823.1
697000000.0	1686886.2	856919.6	4502869.9
698000000.0	1686892.3	856921.0	4502916.7
699000000.0	1686898.3	856922.4	4502963.3
700000000.0	1686904.3	856923.8	4503009.7
701000000.0	1686910.3	856925.1	4503056.1
702000000.0	1686916.3	856926.5	4503102.3
703000000.0	1686922.3	856927.8	4503148.3
704000000.0	1686928.2	856929.2	4503194.3
705000000.0	1686934.2	856930.6	4503240.1
706000000.0	1686940.1	856931.9	4503285.8
707000000.0	1686946.0	856933.3	4503331.3
708000000.0	1686951.9	856934.6	4503376.8
709000000.0	1686957.7	856935.9	4503422.1
710000000.0	1686963.6	856937.3	4503467.3
711000000.0	1686969.4	856938.6	4503512.3
712000000.0	1686975.2	856939.9	4503557.2
713000000.0	1686981.0	856941.3	4503602.0
714000000.0	1686986.8	856942.6	4503646.7
715000000.0	1686992.6	856943.9	4503691.3
716000000.0	1686998.3	856945.2	4503735.7
717000000.0	1687004.1	856946.5	4503780.0
718000000.0	1687009.8	856947.8	4503824.2
719000000.0	1687015.5	856949.1	4503868.2
720000000.0	1687021.2	856950.4	4503912.2
721000000.0	1687026.9	856951.7	4503956.0
722000000.0	1687032.5	856953.0	4503999.7
723000000.0	1687038.2	856954.3	4504043.2
724000000.0	1687043.8	856955.6	4504086.7
725000000.0	1687049.4	856956.9	4504130.0
726000000.0	1687055.0	856958.2	4504173.3
727000000.0	1687060.6	856959.4	4504216.4
728000000.0	1687066.1	856960.7	4504259.3
729000000.0	1687071.7	856962.0	4504302.2
730000000.0	1687077.2	856963.2	4504345.0
731000000.0	1687082.7	856964.5	4504387.6
732000000.0	1687088.2	856965.7	4504430.1
733000000.0	1687093.7	856967.0	4504472.5
734000000.0	1687099.2	856968.3	4504514.8
735000000.0	1687104.7	856969.5	4504557.0
736000000.0	1687110.1	856970.7	4504599.0
737000000.0	1687115.5	856972.0	4504641.0
738000000.0	1687121.0	856973.2	4504682.8
739000000.0	1687126.4	856974.5	4504724.5
740000000.0	1687131.7	856975.7	4504766.1
741000000.0	1687137.1	856976.9	4504807.6
742000000.0	1687142.5	856978.1	4504849.0
743000000.0	1687147.8	856979.4	4504890.3
744000000.0	1687153.1	856980.6	4504931.5
745000000.0	1687158.5	856981.8	4504972.5
746000000.0	1687163.8	856983.0	4505013.5
747000000.0	1687169.0	856984.2	4505054.3
748000000.0	1687174.3	856985.4	4505095.0
749000000.0	1687179.6	856986.6	4505135.7
750000000.0	1687184.8	856987.8	4505176.2
751000000.0	1687190.0	856989.0	4505216.6
752000000.0	1687195.3	856990.2	4505256.9
753000000.0	1687200.5	856991.4	4505297.1
754000000.0	1687205.6	856992.6	4505337.2
755000000.0	1687210.8	856993.7	4505377.1
756000000.0	1687216.0	856994.9	4505417.0
757000000.0	1687221.1	856996.1	4505456.8
758000000.0	1687226.3	856997.3	4505496.5
759000000.0	1687231.4	856998.4	4505536.0
760000000.0	1687236.5	856999.6	4505575.5
761000000.0	1687241.6	857000.8	4505614.8
762000000.0	1687246.7	857001.9	4505654.1
763000000.0	1687251.7	857003.1	4505693.3
764000000.0	1687256.8	857004.2	4505732.3
765000000.0	1687261.8	857005.4	4505771.3
766000000.0	1687266.8	857006.5	4505810.1
767000000.0	1687271.9	857007.7	4505848.9
768000000.0	1687276.9	857008.8	4505887.5
769000000.0	1687281.9	857010.0	4505926.0
770000000.0	1687286.8	857011.1	4505964.5
771000000.0	1687291.8	857012.2	4506002.8
772000000.0	1687296.7	857013.4	4506041.1
773000000.0	1687301.7	857014.5	4506079.3
774000000.0	1687306.6	857015.6	4506117.3
775000000.0	1687311.5	857016.7	4506155.3
776000000.0	1687316.4	857017.8	4506193.1
777000000.0	1687321.3	857019.0	4506230.9
778000000.0	1687326.2	857020.1	4506268.6
779000000.0	1687331.0	857021.2	4506306.1
780000000.0	1687335.9	857022.3	4506343.6
781000000.0	1687340.7	857023.4	4506381.0
782000000.0	1687345.5	857024.5	4506418.3
783000000.0	1687350.3	857025.6	4506455.5
784000000.0	1687355.1	857026.7	4506492.5
785000000.0	1687359.9	857027.8	4506529.5
786000000.0	1687364.7	857028.9	4506566.5
787000000.0	1687369.5	857030.0	4506603.3
788000000.0	1687374.2	857031.0	4506640.0
789000000.0	1687379.0	857032.1	4506676.6
790000000.0	1687383.7	857033.2	4506713.2
791000000.0	1687388.4	857034.3	4506749.6
792000000.0	1687393.1	857035.4	4506786.0
793000000.0	1687397.8	857036.4	4506822.2
794000000.0	1687402.5	857037.5	4506858.4
795000000.0	1687407.1	857038.6	4506894.5
796000000.0	1687411.8	857039.6	4506930.5
797000000.0	1687416.4	857040.7	4506966.4
798000000.0	1687421.1	857041.7	4507002.2
799000000.0	1687425.7	857042.8	4507037.9
800000000.0	1687430.3	857043.8	4507073.5
801000000.0	1687434.9	857044.9	4507109.1
802000000.0	1687439.5	857045.9	4507144.6
803000000.0	1687444.1	857047.0	4507179.9
804000000.0	1687448.6	857048.0	4507215.2
805000000.0	1687453.2	857049.1	4507250.4
806000000.0	1687457.7	857050.1	4507285.5
807000000.0	1687462.2	857051.1	4507320.5
808000000.0	1687466.8	857052.2	4507355.5
809000000.0	1687471.3	857053.2	4507390.3
810000000.0	1687475.8	857054.2	4507425.1
811000000.0	1687480.3	857055.3	4507459.8
812000000.0	1687484.7	857056.3	4507494.4
813000000.0	1687489.2	857057.3	4507528.9
814000000.0	1687493.6	857058.3	4507563.3
815000000.0	1687498.1	857059.3	4507597.6
816000000.0	1687502.5	857060.3	4507631.9
817000000.0	1687506.9	857061.3	4507666.1
818000000.0	1687511.3	857062.4	4507700.2
819000000.0	1687515.7	857063.4	4507734.2
820000000.0	1687520.1	857064.4	4507768.1
821000000.0	1687524.5	857065.4	4507802.0
822000000.0	1687528.9	857066.4	4507835.7
823000000.0	1687533.2	857067.3	4507869.4
824000000.0	1687537.6	857068.3	4507903.0
825000000.0	1687541.9	857069.3	4507936.5
826000000.0	1687546.2	857070.3	4507970.0
827000000.0	1687550.6	857071.3	4508003.3
828000000.0	1687554.9	857072.3	4508036.6
829000000.0	1687559.1	857073.3	4508069.8
830000000.0	1687563.4	857074.2	4508102.9
831000000.0	1687567.7	857075.2	4508136.0
832000000.0	1687572.0	857076.2	4508168.9
833000000.0	1687576.2	857077.2	4508201.8
834000000.0	1687580.5	857078.1	4508234.6
835000000.0	1687584.7	857079.1	4508267.3
836000000.0	1687588.9	857080.1	4508300.0
837000000.0	1687593.1	857081.0	4508332.5
838000000.0	1687597.3	857082.0	4508365.0
839000000.0	1687601.5	857082.9	4508397.5
840000000.0	1687605.7	857083.9	4508429.8
841000000.0	1687609.9	857084.8	4508462.1
842000000.0	1687614.0	857085.8	4508494.2
843000000.0	1687618.2	857086.7	4508526.4
844000000.0	1687622.3	857087.7	4508558.4
845000000.0	1687626.5	857088.6	4508590.4
846000000.0	1687630.6	857089.6	4508622.2
847000000.0	1687634.7	857090.5	4508654.0
848000000.0	1687638.8	857091.4	4508685.8
849000000.0	1687642.9	857092.4	4508717.4
850000000.0	1687647.0	857093.3	4508749.0
851000000.0	1687651.0	857094.2	4508780.5
852000000.0	1687655.1	857095.2	4508812.0
853000000.0	1687659.2	857096.1	4508843.4
854000000.0	1687663.2	857097.0	4508874.6
855000000.0	1687667.2	857097.9	4508905.9
856000000.0	1687671.3	857098.9	4508937.0
857000000.0	1687675.3	857099.8	4508968.1
858000000.0	1687679.3	857100.7	4508999.1
859000000.0	1687683.3	857101.6	4509030.0
860000000.0	1687687.3	857102.5	4509060.9
861000000.0	1687691.3	857103.4	4509091.7
862000000.0	1687695.2	857104.3	4509122.4
863000000.0	1687699.2	857105.2	4509153.0
864000000.0	1687703.2	857106.1	4509183.6
865000000.0	1687707.1	857107.0	4509214.1
866000000.0	1687711.0	857107.9	4509244.6
867000000.0	1687715.0	857108.8	4509274.9
868000000.0	1687718.9	857109.7	4509305.2
869000000.0	1687722.8	857110.6	4509335.5
870000000.0	1687726.7	857111.5	4509365.6
871000000.0	1687730.6	857112.4	4509395.7
872000000.0	1687734.4	857113.3	4509425.7
873000000.0	1687738.3	857114.2	4509455.7
874000000.0	1687742.2	857115.0	4509485.6
875000000.0	1687746.0	857115.9	4509515.4
876000000.0	1687749.9	857116.8	4509545.1
877000000.0	1687753.7	857117.7	4509574.8
878000000.0	1687757.5	857118.6	4509604.4
879000000.0	1687761.4	857119.4	4509634.0
880000000.0	1687765.2	857120.3	4509663.5
881000000.0	1687769.0	857121.2	4509692.9
882000000.0	1687772.8	857122.0	4509722.2
883000000.0	1687776.6	857122.9	4509751.5
884000000.0	1687780.3	857123.8	4509780.7
885000000.0	1687784.1	857124.6	4509809.9
886000000.0	1687787.9	857125.5	4509839.0
887000000.0	1687791.6	857126.3	4509868.0
888000000.0	1687795.4	857127.2	4509896.9
889000000.0	1687799.1	857128.0	4509925.8
890000000.0	1687802.8	857128.9	4509954.7
891000000.0	1687806.5	857129.7	4509983.4
892000000.0	1687810.2	857130.6	4510012.1
893000000.0	1687813.9	857131.4	4510040.7
894000000.0	1687817.6	857132.3	4510069.3
895000000.0	1687821.3	857133.1	4510097.8
896000000.0	1687825.0	857133.9	4510126.3
897000000.0	1687828.7	857134.8	4510154.6
898000000.0	1687832.3	857135.6	4510183.0
899000000.0	1687836.0	857136.5	4510211.2
900000000.0	1687839.6	857137.3	4510239.4
901000000.0	1687843.2	857138.1	4510267.5
902000000.0	1687846.9	857138.9	4510295.6
903000000.0	1687850.5	857139.8	4510323.6
904000000.0	1687854.1	857140.6	4510351.6
905000000.0	1687857.7	857141.4	4510379.4
906000000.0	1687861.3	857142.2	4510407.3
907000000.0	1687864.9	857143.1	4510435.0
908000000.0	1687868.5	857143.9	4510462.7
909000000.0	1687872.0	857144.7	4510490.4
910000000.0	1687875.6	857145.5	4510517.9
911000000.0	1687879.2	857146.3	4510545.5
912000000.0	1687882.7	857147.1	4510572.9
913000000.0	1687886.2	857147.9	4510600.3
914000000.0	1687889.8	857148.7	4510627.7
915000000.0	1687893.3	857149.5	4510654.9
916000000.0	1687896.8	857150.3	4510682.2
917000000.0	1687900.3	857151.1	4510709.3
918000000.0	1687903.8	857151.9	4510736.4
919000000.0	1687907.3	857152.7	4510763.5
920000000.0	1687910.8	857153.5	4510790.5
921000000.0	1687914.3	857154.3	4510817.4
922000000.0	1687917.8	857155.1	4510844.3
923000000.0	1687921.2	857155.9	4510871.1
924000000.0	1687924.7	857156.7	4510897.8
925000000.0	1687928.1	857157.5	4510924.5
926000000.0	1687931.6	857158.3	4510951.2
927000000.0	1687935.0	857159.1	4510977.7
928000000.0	1687938.4	857159.8	4511004.3
929000000.0	1687941.9	857160.6	4511030.7
930000000.0	1687945.3	857161.4	4511057.1
931000000.0	1687948.7	857162.2	4511083.5
932000000.0	1687952.1	857163.0	4511109.8
933000000.0	1687955.5	857163.7	4511136.0
934000000.0	1687958.8	857164.5	4511162.2
935000000.0	1687962.2	857165.3	4511188.4
936000000.0	1687965.6	857166.0	4511214.4
937000000.0	1687969.0	857166.8	4511240.4
938000000.0	1687972.3	857167.6	4511266.4
939000000.0	1687975.7	857168.3	4511292.3
940000000.0	1687979.0	857169.1	4511318.2
941000000.0	1687982.3	857169.9	4511344.0
942000000.0	1687985.7	857170.6	4511369.7
943000000.0	1687989.0	857171.4	4511395.4
944000000.0	1687992.3	857172.1	4511421.1
945000000.0	1687995.6	857172.9	4511446.6
946000000.0	1687998.9	857173.6	4511472.2
947000000.0	1688002.2	857174.4	4511497.6
948000000.0	1688005.5	857175.1	4511523.1
949000000.0	1688008.7	857175.9	4511548.4
950000000.0	1688012.0	857176.6	4511573.8
951000000.0	1688015.3	857177.4	4511599.0
952000000.0	1688018.5	857178.1	4511624.2
953000000.0	1688021.8	857178.9	4511649.4
954000000.0	1688025.0	857179.6	4511674.5
955000000.0	1688028.3	857180.3	4511699.5
956000000.0	1688031.5	857181.1	4511724.5
957000000.0	1688034.7	857181.8	4511749.5
958000000.0	1688037.9	857182.5	4511774.4
959000000.0	1688041.1	857183.3	4511799.2
960000000.0	1688044.3	857184.0	4511824.0
961000000.0	1688047.5	857184.7	4511848.8
962000000.0	1688050.7	857185.5	4511873.5
963000000.0	1688053.9	857186.2	4511898.1
964000000.0	1688057.1	857186.9	4511922.7
965000000.0	1688060.3	857187.6	4511947.2
966000000.0	1688063.4	857188.4	4511971.7
967000000.0	1688066.6	857189.1	4511996.2
968000000.0	1688069.7	857189.8	4512020.5
969000000.0	1688072.9	857190.5	4512044.9
970000000.0	1688076.0	857191.2	4512069.2
971000000.0	1688079.1	857191.9	4512093.4
972000000.0	1688082.3	857192.7	4512117.6
973000000.0	1688085.4	857193.4	4512141.7
974000000.0	1688088.5	857194.1	4512165.8
975000000.0	1688091.6	857194.8	4512189.9
976000000.0	1688094.7	857195.5	4512213.9
977000000.0	1688097.8	857196.2	4512237.8
978000000.0	1688100.9	857196.9	4512261.7
979000000.0	1688104.0	857197.6	4512285.5
980000000.0	1688107.0	857198.3	4512309.3
981000000.0	1688110.1	857199.0	4512333.1
982000000.0	1688113.2	857199.7	4512356.8
983000000.0	1688116.2	857200.4	4512380.4
984000000.0	1688119.3	857201.1	4512404.0
985000000.0	1688122.3	857201.8	4512427.6
986000000.0	1688125.3	857202.5	4512451.1
987000000.0	1688128.4	857203.2	4512474.6
988000000.0	1688131.4	857203.9	4512498.0
989000000.0	1688134.4	857204.6	4512521.4
990000000.0	1688137.4	857205.2	4512544.7
991000000.0	1688140.4	857205.9	4512568.0
992000000.0	1688143.4	857206.6	4512591.2
993000000.0	1688146.4	857207.3	4512614.4
994000000.0	1688149.4	857208.0	4512637.5
995000000.0	1688152.4	857208.7	4512660.6
996000000.0	1688155.4	857209.3	4512683.6
997000000.0	1688158.3	857210.0	4512706.6
998000000.0	1688161.3	857210.7	4512729.6
999000000.0	1688164.3	857211.4	4512752.5
1000000000.0	1688167.2	857212.0	4512775.3
1001000000.0	1688170.1	857212.7	4512798.2
1002000000.0	1688173.1	857213.4	4512820.9
1003000000.0	1688176.0	857214.1	4512843.6
1004000000.0	1688179.0	857214.7	4512866.3
1005000000.0	1688181.9	857215.4	4512889.0
1006000000.0	1688184.8	857216.1	4512911.5
1007000000.0	1688187.7	857216.7	4512934.1
1008000000.0	1688190.6	857217.4	4512956.6
1009000000.0	1688193.5	857218.0	4512979.0
1010000000.0	1688196.4	857218.7	4513001.5
1011000000.0	1688199.3	857219.4	4513023.8
1012000000.0	1688202.2	857220.0	4513046.1
1013000000.0	1688205.0	857220.7	4513068.4
1014000000.0	1688207.9	857221.3	4513090.7
1015000000.0	1688210.8	857222.0	4513112.8
1016000000.0	1688213.6	857222.6	4513135.0
1017000000.0	1688216.5	857223.3	4513157.1
1018000000.0	1688219.3	857223.9	4513179.2
1019000000.0	1688222.2	857224.6	4513201.2
1020000000.0	1688225.0	857225.2	4513223.2
1021000000.0	1688227.9	857225.9	4513245.1
1022000000.0	1688230.7	857226.5	4513267.0
1023000000.0	1688233.5	857227.2	4513288.8
1024000000.0	1688236.3	857227.8	4513310.6
1025000000.0	1688239.1	857228.5	4513332.4
1026000000.0	1688241.9	857229.1	4513354.1
1027000000.0	1688244.7	857229.7	4513375.8
1028000000.0	1688247.5	857230.4	4513397.4
1029000000.0	1688250.3	857231.0	4513419.0
1030000000.0	1688253.1	857231.6	4513440.6
1031000000.0	1688255.9	857232.3	4513462.1
1032000000.0	1688258.6	857232.9	4513483.6
1033000000.0	1688261.4	857233.5	4513505.0
1034000000.0	1688264.2	857234.2	4513526.4
1035000000.0	1688266.9	857234.8	4513547.7
1036000000.0	1688269.7	857235.4	4513569.0
1037000000.0	1688272.4	857236.1	4513590.3
1038000000.0	1688275.2	857236.7	4513611.5
1039000000.0	1688277.9	857237.3	4513632.7
1040000000.0	1688280.6	857237.9	4513653.8
1041000000.0	1688283.4	857238.5	4513674.9
1042000000.0	1688286.1	857239.2	4513696.0
1043000000.0	1688288.8	857239.8	4513717.0
1044000000.0	1688291.5	857240.4	4513738.0
1045000000.0	1688294.2	857241.0	4513758.9
1046000000.0	1688296.9	857241.6	4513779.8
1047000000.0	1688299.6	857242.3	4513800.7
1048000000.0	1688302.3	857242.9	4513821.5
1049000000.0	1688305.0	857243.5	4513842.3
1050000000.0	1688307.6	857244.1	4513863.0
1051000000.0	1688310.3	857244.7	4513883.7
1052000000.0	1688313.0	857245.3	4513904.4
1053000000.0	1688315.6	857245.9	4513925.0
1054000000.0	1688318.3	857246.5	4513945.6
1055000000.0	1688320.9	857247.1	4513966.2
1056000000.0	1688323.6	857247.7	4513986.7
1057000000.0	1688326.2	857248.3	4514007.1
1058000000.0	1688328.9	857248.9	4514027.6
1059000000.0	1688331.5	857249.5	4514048.0
1060000000.0	1688334.1	857250.1	4514068.3
1061000000.0	1688336.8	857250.7	4514088.6
1062000000.0	1688339.4	857251.3	4514108.9
1063000000.0	1688342.0	857251.9	4514129.2
1064000000.0	1688344.6	857252.5	4514149.4
1065000000.0	1688347.2	857253.1	4514169.5
1066000000.0	1688349.8	857253.7	4514189.7
1067000000.0	1688352.4	857254.3	4514209.8
1068000000.0	1688355.0	857254.9	4514229.8
1069000000.0	1688357.6	857255.5	4514249.8
1070000000.0	1688360.1	857256.1	4514269.8
1071000000.0	1688362.7	857256.7	4514289.7
1072000000.0	1688365.3	857257.2	4514309.6
1073000000.0	1688367.8	857257.8	4514329.5
1074000000.0	1688370.4	857258.4	4514349.3
1075000000.0	1688373.0	857259.0	4514369.1
1076000000.0	1688375.5	857259.6	4514388.9
1077000000.0	1688378.1	857260.2	4514408.6
1078000000.0	1688380.6	857260.7	4514428.3
1079000000.0	1688383.1	857261.3	4514447.9
1080000000.0	1688385.7	857261.9	4514467.6
1081000000.0	1688388.2	857262.5	4514487.1
1082000000.0	1688390.7	857263.0	4514506.7
1083000000.0	1688393.2	857263.6	4514526.2
1084000000.0	1688395.7	857264.2	4514545.6
1085000000.0	1688398.3	857264.8	4514565.1
1086000000.0	1688400.8	857265.3	4514584.5
1087000000.0	1688403.3	857265.9	4514603.8
1088000000.0	1688405.7	857266.5	4514623.2
1089000000.0	1688408.2	857267.0	4514642.4
1090000000.0	1688410.7	857267.6	4514661.7
1091000000.0	1688413.2	857268.2	4514680.9
1092000000.0	1688415.7	857268.7	4514700.1
1093000000.0	1688418.2	857269.3	4514719.3
1094000000.0	1688420.6	857269.9	4514738.4
1095000000.0	1688423.1	857270.4	4514757.4
1096000000.0	1688425.5	857271.0	4514776.5
1097000000.0	1688428.0	857271.6	4514795.5
